sh601398	工商银行
sh601939	建设银行
sh601857	中国石油
sh601288	农业银行
sh601988	中国银行
sh601318	中国平安
sh601628	中国人寿
sh600028	中国石化
sh600519	贵州茅台
sh600036	招商银行
sh601328	交通银行
sh601088	中国神华
sh600000	浦发银行
sh600104	上汽集团
sh601166	兴业银行
sh600900	长江电力
sh601601	中国太保
sz002415	海康威视
sz000333	美的集团
sh601998	中信银行
sh600016	民生银行
sz000002	万 科Ａ
sh601766	中国中车
sh601668	中国建筑
sz002352	顺丰控股
sh601800	中国交建
sz000651	格力电器
sz000858	五 粮 液
sh600030	中信证券
sh601390	中国中铁
sz000001	平安银行
sh601818	光大银行
sh601211	国泰君安
sz002594	比亚迪
sh601336	新华保险
sh601238	广汽集团
sz000725	京东方Ａ
sh600276	恒瑞医药
sh600837	海通证券
sh600887	伊利股份
sh600019	宝钢股份
sh601186	中国铁建
sz002304	洋河股份
sh600018	上港集团
sh603993	洛阳钼业
sh601688	华泰证券
sh600050	中国联通
sh601881	中国银河
sz000617	中油资本
sz001979	招商蛇口
sz000776	广发证券
sh601229	上海银行
sh601169	北京银行
sh600999	招商证券
sz002024	苏宁云商
sh601006	大秦铁路
sh603288	海天味业
sz002027	分众传媒
sh600585	海螺水泥
sh601111	中国国航
sz000063	中兴通讯
sh600048	保利地产
sh600010	包钢股份
sh601669	中国电建
sh601600	中国铝业
sz300498	温氏股份
sh600015	华夏银行
sh601989	中国重工
sz000166	申万宏源
sh601985	中国核电
sz002736	国信证券
sh600309	万华化学
sh601633	长城汽车
sh601727	上海电气
sh601618	中国中冶
sh600011	华能国际
sz000024	招商地产
sz002252	上海莱士
sh600518	康美药业
sh600958	东方证券
sh600115	东方航空
sh600690	青岛海尔
sh600919	江苏银行
sz000538	云南白药
sh600703	三安光电
sh600606	绿地控股
sh600340	华夏幸福
sh600196	复星医药
sh601899	紫金矿业
sz000568	泸州老窖
sz002558	巨人网络
sh601933	永辉超市
sh600029	南方航空
sh601898	中煤能源
sh601225	陕西煤业
sz002142	宁波银行
sz000895	双汇发展
sz002450	康得新
sh601018	宁波港
sz300433	蓝思科技
sh600009	上海机场
sz002230	科大讯飞
sh600663	陆家嘴
sz002236	大华股份
sh600023	浙能电力
sh601901	方正证券
sh600893	航发动力
sh600741	华域汽车
sh601788	光大证券
sh601888	中国国旅
sh601919	中远海控
sz000069	华侨城Ａ
sh601878	浙商证券
sz000625	长安汽车
sh601009	南京银行
sz300676	华大基因
sh600688	上海石化
sz002466	天齐锂业
sz002475	立讯精密
sz002241	歌尔股份
sh601992	金隅股份
sz300072	三聚环保
sh601607	上海医药
sh600660	福耀玻璃
sh600795	国电电力
sz000938	紫光股份
sh600362	江西铜业
sh600233	圆通速递
sz000338	潍柴动力
sz002460	赣锋锂业
sz002120	韵达股份
sh600188	兖州煤业
sz300104	乐视网
sz002739	万达电影
sh600816	安信信托
sh601991	大唐发电
sz002456	欧菲光
sz300070	碧水源
sh600031	三一重工
sz300059	东方财富
sh601212	白银有色
