,D,T,O,H,L,C,chg,chgSq
1,2017-08-21,931,2.666,2.67,2.666,2.67,0.00150037509377343,2.25112542201563e-06
2,2017-08-21,932,2.67,2.673,2.668,2.671,0.000374531835205971,1.40274095582753e-07
3,2017-08-21,933,2.67,2.673,2.67,2.672,0.000374391613628067,1.40169080355028e-07
4,2017-08-21,934,2.672,2.673,2.671,2.672,0,0
5,2017-08-21,935,2.672,2.677,2.672,2.677,0.00187125748502992,3.5016045752805e-06
6,2017-08-21,936,2.677,2.679,2.677,2.678,0.000373552484123962,1.39541458395183e-07
7,2017-08-21,937,2.679,2.679,2.675,2.675,-0.00112023898431668,1.25493538198287e-06
8,2017-08-21,938,2.676,2.677,2.675,2.675,0,0
9,2017-08-21,939,2.675,2.675,2.672,2.672,-0.00112149532710271,1.25775176871321e-06
10,2017-08-21,940,2.672,2.675,2.672,2.675,0.00112275449101773,1.26057764710048e-06
11,2017-08-21,941,2.672,2.675,2.672,2.673,-0.000747663551401767,5.59000786094703e-07
12,2017-08-21,942,2.673,2.673,2.669,2.669,-0.00149644594089038,2.23935045400729e-06
13,2017-08-21,943,2.67,2.671,2.669,2.67,0.000374672161858269,1.40379228871549e-07
14,2017-08-21,944,2.67,2.673,2.67,2.673,0.00112359550561791,1.26246686024477e-06
15,2017-08-21,945,2.673,2.673,2.672,2.673,0,0
16,2017-08-21,946,2.673,2.674,2.672,2.673,0,0
17,2017-08-21,947,2.675,2.675,2.674,2.675,0.000748222970445189,5.59837613501823e-07
18,2017-08-21,948,2.675,2.675,2.673,2.673,-0.000747663551401767,5.59000786094703e-07
19,2017-08-21,949,2.674,2.676,2.673,2.674,0.000374111485222484,1.39959403375373e-07
20,2017-08-21,950,2.674,2.674,2.672,2.674,0,0
21,2017-08-21,951,2.674,2.674,2.672,2.673,-0.000373971578159993,1.39854741271476e-07
22,2017-08-21,952,2.673,2.674,2.672,2.672,-0.000374111485222595,1.39959403375456e-07
23,2017-08-21,953,2.672,2.672,2.67,2.671,-0.000374251497006095,1.40064183011303e-07
24,2017-08-21,954,2.671,2.673,2.671,2.673,0.000748783227255689,5.60676321419445e-07
25,2017-08-21,955,2.673,2.673,2.672,2.672,-0.000374111485222595,1.39959403375456e-07
26,2017-08-21,956,2.672,2.673,2.672,2.672,0,0
27,2017-08-21,957,2.672,2.672,2.672,2.672,0,0
28,2017-08-21,958,2.671,2.672,2.67,2.67,-0.000748502994012079,5.60256732045047e-07
29,2017-08-21,959,2.671,2.675,2.67,2.672,0.000749063670412164,5.61096382331344e-07
30,2017-08-21,1000,2.672,2.673,2.671,2.671,-0.000374251497006095,1.40064183011303e-07
31,2017-08-21,1001,2.671,2.672,2.671,2.672,0.000374391613628067,1.40169080355028e-07
32,2017-08-21,1002,2.672,2.672,2.671,2.672,0,0
33,2017-08-21,1003,2.672,2.673,2.671,2.672,0,0
34,2017-08-21,1004,2.672,2.672,2.669,2.669,-0.00112275449101795,1.26057764710098e-06
35,2017-08-21,1005,2.669,2.67,2.669,2.669,0,0
36,2017-08-21,1006,2.669,2.669,2.668,2.668,-0.00037467216185838,1.40379228871632e-07
37,2017-08-21,1007,2.668,2.67,2.668,2.67,0.000749625187406178,5.61937921593747e-07
38,2017-08-21,1008,2.67,2.671,2.668,2.668,-0.000749063670411942,5.61096382331011e-07
39,2017-08-21,1009,2.668,2.668,2.666,2.666,-0.0007496251874064,5.6193792159408e-07
40,2017-08-21,1010,2.666,2.667,2.666,2.667,0.000375093773443247,1.40695338875894e-07
41,2017-08-21,1011,2.668,2.668,2.667,2.668,0.000374953130858779,1.40589850340801e-07
42,2017-08-21,1012,2.667,2.667,2.666,2.666,-0.0007496251874064,5.6193792159408e-07
43,2017-08-21,1013,2.666,2.667,2.666,2.667,0.000375093773443247,1.40695338875894e-07
44,2017-08-21,1014,2.666,2.667,2.666,2.666,-0.000374953130858557,1.40589850340634e-07
45,2017-08-21,1015,2.666,2.666,2.665,2.666,0,0
